SentenceId	Sentiment
11341	1
11342	0
11343	0
11344	1
11345	1
11346	2
11347	2
11348	2
11349	2
11350	0
11351	0
11352	1
11353	1
11354	2
11355	2
11356	2
11357	1
11358	2
11359	2
11360	2
11361	0
11362	2
11363	2
11364	1
11365	0
11366	1
11367	1
11368	0
11369	1
11370	0
11371	2
11372	2
11373	2
11374	0
11375	2
11376	0
11377	1
11378	0
11379	0
11380	2
11381	0
11382	1
11383	0
11384	1
11385	1
11386	1
11387	1
11388	1
11389	1
11390	1
11391	2
11392	1
11393	0
11394	2
11395	1
11396	0
11397	1
11398	1
11399	2
11400	2
11401	0
11402	0
11403	1
11404	0
11405	1
11406	2
11407	0
11408	2
11409	0
11410	1
11411	0
11412	1
11413	1
11414	0
11415	0
11416	1
11417	2
11418	2
11419	1
11420	2
11421	0
11422	2
11423	0
11424	2
11425	0
11426	2
11427	0
11428	1
11429	0
11430	0
11431	1
11432	0
11433	1
11434	2
11435	1
11436	2
11437	1
11438	2
11439	2
11440	1
11441	0
11442	1
11443	0
11444	2
11445	2
11446	0
11447	1
11448	1
11449	0
11450	1
11451	2
11452	2
11453	0
11454	1
11455	2
11456	1
11457	0
11458	0
11459	2
11460	0
11461	0
11462	1
11463	1
11464	1
11465	2
11466	1
11467	1
11468	1
11469	1
11470	1
11471	0
11472	2
11473	2
11474	1
11475	1
11476	1
11477	0
11478	1
11479	1
11480	2
11481	0
11482	1
11483	0
11484	1
11485	2
11486	0
11487	0
11488	0
11489	0
11490	1
11491	1
11492	0
11493	0
11494	1
11495	1
11496	2
11497	2
11498	1
11499	2
11500	0
11501	2
11502	1
11503	2
11504	2
11505	1
11506	1
11507	1
11508	1
11509	1
11510	1
11511	1
11512	0
11513	2
11514	0
11515	1
11516	1
11517	2
11518	1
11519	2
11520	0
11521	2
11522	0
11523	1
11524	1
11525	2
11526	1
11527	2
11528	1
11529	0
11530	1
11531	0
11532	1
11533	2
11534	0
11535	1
11536	2
11537	0
11538	0
11539	2
11540	1
11541	0
11542	2
11543	2
11544	0
11545	1
11546	0
11547	0
11548	1
11549	2
11550	2
11551	1
11552	2
11553	1
11554	2
11555	0
11556	2
11557	0
11558	1
11559	0
11560	1
11561	0
11562	1
11563	0
11564	2
11565	1
11566	1
11567	1
11568	0
11569	2
11570	1
11571	1
11572	0
11573	0
11574	0
11575	0
11576	0
11577	0
11578	0
11579	0
11580	0
11581	1
11582	1
11583	0
11584	0
11585	1
11586	1
11587	1
11588	2
11589	0
11590	1
11591	1
11592	2
11593	1
11594	0
11595	1
11596	1
11597	0
11598	1
11599	2
11600	0
11601	1
11602	0
11603	0
11604	0
11605	1
11606	2
11607	0
11608	2
11609	1
11610	2
11611	1
11612	1
11613	2
11614	1
11615	2
11616	0
11617	0
11618	1
11619	1
11620	0
11621	1
11622	1
11623	2
11624	1
11625	2
11626	2
11627	1
11628	0
11629	2
11630	2
11631	1
11632	0
11633	1
11634	0
11635	1
11636	1
11637	1
11638	0
11639	2
11640	0
11641	0
11642	2
11643	2
11644	1
11645	1
11646	2
11647	1
11648	2
11649	1
11650	1
11651	1
11652	2
11653	2
11654	1
11655	0
11656	0
11657	2
11658	2
11659	1
11660	2
11661	2
11662	1
11663	2
11664	0
11665	0
11666	1
11667	2
11668	0
11669	0
11670	2
11671	0
11672	2
11673	2
11674	2
11675	0
11676	1
11677	1
11678	0
11679	0
11680	2
11681	0
11682	0
11683	1
11684	0
11685	0
11686	2
11687	2
11688	2
11689	2
11690	1
11691	1
11692	2
11693	2
11694	2
11695	1
11696	1
11697	2
11698	2
11699	0
11700	1
11701	2
11702	2
11703	2
11704	0
11705	0
11706	2
11707	1
11708	1
11709	1
11710	1
11711	2
11712	0
11713	0
11714	2
11715	2
11716	0
11717	1
11718	0
11719	0
11720	2
11721	2
11722	1
11723	1
11724	0
11725	0
11726	0
11727	1
11728	0
11729	0
11730	0
11731	2
11732	1
11733	0
11734	1
11735	1
11736	2
11737	2
11738	2
11739	1
11740	0
11741	2
11742	2
11743	1
11744	0
11745	2
11746	1
11747	0
11748	0
11749	0
11750	2
11751	1
11752	2
11753	0
11754	0
11755	1
11756	2
11757	1
11758	1
11759	0
11760	2
11761	2
11762	1
11763	2
11764	1
11765	2
11766	0
11767	1
11768	1
11769	0
11770	0
11771	0
11772	2
11773	1
11774	2
11775	0
11776	1
11777	1
11778	2
11779	1
11780	2
11781	0
11782	0
11783	2
11784	1
11785	0
11786	2
11787	2
11788	0
11789	1
11790	2
11791	0
11792	0
11793	0
11794	1
11795	2
11796	1
11797	2
11798	2
11799	2
11800	1
11801	2
11802	0
11803	1
11804	1
11805	2
11806	0
11807	1
11808	1
11809	2
11810	0
11811	1
11812	0
11813	1
11814	1
11815	2
11816	2
11817	0
11818	0
11819	2
11820	2
11821	2
11822	0
11823	0
11824	0
11825	1
11826	2
11827	2
11828	0
11829	2
11830	2
11831	0
11832	1
11833	0
11834	2
11835	0
11836	2
11837	2
11838	2
11839	1
11840	2
11841	2
11842	0
11843	1
11844	1
11845	0
11846	2
11847	0
11848	0
11849	2
11850	2
11851	2
11852	0
11853	2
11854	0
11855	0
